11337933238111804394;32;84380;1;2685.71
11337933238111804394;64;84380;1;2289.87
11337933238111804394;128;84380;1;2095.87
11337933238111804394;256;84380;1;2821.27
17551461710424154703;32;88150;1;2793.68
17551461710424154703;64;88150;1;2381.45
17551461710424154703;128;88150;1;2176.41
17551461710424154703;256;88150;1;2937.11
6343133544365184548;32;92088;1;2907.16
6343133544365184548;64;92088;1;2473.22
6343133544365184548;128;92088;1;2260.38
6343133544365184548;256;92088;1;3049.59
18136633609615349285;32;96202;1;3025.27
18136633609615349285;64;96202;1;2573.19
18136633609615349285;128;96202;1;2349.18
18136633609615349285;256;96202;1;3175.32
14084376210171386040;32;16;2;32.2569
14084376210171386040;64;16;2;32.5137
14084376210171386040;128;16;2;34.2231
14084376210171386040;256;16;2;41.6285
2996312724099821768;32;17;2;32.8267
2996312724099821768;64;17;2;33.1764
2996312724099821768;128;17;2;34.6623
2996312724099821768;256;17;2;42.194
4773236403829960081;32;18;2;32.3949
4773236403829960081;64;18;2;33.2163
4773236403829960081;128;18;2;34.6009
4773236403829960081;256;18;2;42.6054
10268661931768814339;32;19;2;33.2372
10268661931768814339;64;19;2;33.9221
10268661931768814339;128;19;2;36.1323
10268661931768814339;256;19;2;43.8276
15261673648198462414;32;20;2;33.9236
15261673648198462414;64;20;2;34.6899
15261673648198462414;128;20;2;36.1809
15261673648198462414;256;20;2;44.554
3516659917283275106;32;21;2;34.6998
3516659917283275106;64;21;2;35.1535
3516659917283275106;128;21;2;37.4286
3516659917283275106;256;21;2;45.1591
2111314332965233647;32;22;2;36.427
2111314332965233647;64;22;2;37.0565
2111314332965233647;128;22;2;38.6138
2111314332965233647;256;22;2;46.9975
5959862928798300773;32;23;2;37.1334
5959862928798300773;64;23;2;37.6826
5959862928798300773;128;23;2;39.3723
5959862928798300773;256;23;2;47.6126
2956260603256678540;32;25;2;38.0828
2956260603256678540;64;25;2;38.9255
2956260603256678540;128;25;2;40.6736
2956260603256678540;256;25;2;48.9535
7912463549114571351;32;27;2;39.252
7912463549114571351;64;27;2;41.0265
7912463549114571351;128;27;2;42.4851
7912463549114571351;256;27;2;51.3421
92668072232262214;32;29;2;41.5919
92668072232262214;64;29;2;42.3623
92668072232262214;128;29;2;43.6577
92668072232262214;256;29;2;51.2136
6783537302615793369;32;31;2;42.8903
6783537302615793369;64;31;2;43.6767
6783537302615793369;128;31;2;45.2784
6783537302615793369;256;31;2;52.7827
17949731158678440592;32;33;2;43.8022
17949731158678440592;64;33;2;43.3862
17949731158678440592;128;33;2;46.5326
17949731158678440592;256;33;2;54.1065
2123251243807665131;32;35;2;45.2107
2123251243807665131;64;35;2;44.9269
2123251243807665131;128;35;2;46.5781
2123251243807665131;256;35;2;53.8806
6384650932482719082;32;37;2;44.9134
6384650932482719082;64;37;2;44.9713
6384650932482719082;128;37;2;46.2785
6384650932482719082;256;37;2;53.8618
6278563968944530829;32;39;2;44.8946
6278563968944530829;64;39;2;44.6712
6278563968944530829;128;39;2;46.218
6278563968944530829;256;39;2;53.9772
7608854506924881620;32;41;2;45.0657
7608854506924881620;64;41;2;44.8081
7608854506924881620;128;41;2;46.2565
7608854506924881620;256;41;2;53.9085
8090558278090878911;32;43;2;44.8055
8090558278090878911;64;43;2;44.6396
8090558278090878911;128;43;2;46.294
8090558278090878911;256;43;2;53.7035
6136752369562598094;32;45;2;45.0216
6136752369562598094;64;45;2;44.6918
6136752369562598094;128;45;2;46.2646
6136752369562598094;256;45;2;53.7264
4371636994940400936;32;48;2;44.0492
4371636994940400936;64;48;2;43.459
4371636994940400936;128;48;2;45.1429
4371636994940400936;256;48;2;52.355
1245627026379998675;32;51;2;44.7548
1245627026379998675;64;51;2;44.5127
1245627026379998675;128;51;2;49.0949
1245627026379998675;256;51;2;56.6396
8399381008354864927;32;54;2;47.8644
8399381008354864927;64;54;2;47.5763
8399381008354864927;128;54;2;49.253
8399381008354864927;256;54;2;56.873
8608446737966001692;32;57;2;66.3612
8608446737966001692;64;57;2;82.1928
8608446737966001692;128;57;2;73.2136
8608446737966001692;256;57;2;76.9689
13691716035837346458;32;60;2;64.9837
13691716035837346458;64;60;2;62.3513
13691716035837346458;128;60;2;62.7801
13691716035837346458;256;60;2;67.5991
6382895288704583465;32;63;2;55.7137
6382895288704583465;64;63;2;55.5305
6382895288704583465;128;63;2;56.7615
6382895288704583465;256;63;2;69.1633
10322533178496178457;32;66;2;56.6864
10322533178496178457;64;66;2;56.6062
10322533178496178457;128;66;2;56.7546
10322533178496178457;256;66;2;64.4466
17622996902598807674;32;69;2;56.5979
17622996902598807674;64;69;2;56.8565
17622996902598807674;128;69;2;56.6364
17622996902598807674;256;69;2;62.253
8612748558719274596;32;73;2;54.2351
8612748558719274596;64;73;2;52.3754
8612748558719274596;128;73;2;52.6286
8612748558719274596;256;73;2;59.8622
16901546635691669214;32;77;2;52.1259
16901546635691669214;64;77;2;52.4216
16901546635691669214;128;77;2;52.5794
16901546635691669214;256;77;2;58.2582
11556072078234045928;32;81;2;50.2998
11556072078234045928;64;81;2;50.6821
11556072078234045928;128;81;2;50.6558
11556072078234045928;256;81;2;58.1098
17872640568822388610;32;85;2;50.2997
17872640568822388610;64;85;2;50.6348
17872640568822388610;128;85;2;50.5924
17872640568822388610;256;85;2;58.1699
9619135072327489452;32;89;2;50.2458
9619135072327489452;64;89;2;50.6198
9619135072327489452;128;89;2;50.7769
9619135072327489452;256;89;2;58.3482
12912021981069611622;32;93;2;50.2775
12912021981069611622;64;93;2;50.5392
12912021981069611622;128;93;2;50.7191
12912021981069611622;256;93;2;58.2099
11486878449701592521;32;98;2;53.2542
11486878449701592521;64;98;2;52.3842
11486878449701592521;128;98;2;52.8026
11486878449701592521;256;98;2;60.0029
4347791081047747629;32;103;2;53.0419
4347791081047747629;64;103;2;52.3616
4347791081047747629;128;103;2;52.5719
4347791081047747629;256;103;2;59.952
17885418219776934146;32;108;2;80.3137
17885418219776934146;64;108;2;74.8025
17885418219776934146;128;108;2;68.5328
17885418219776934146;256;108;2;71.9516
7597535705406108280;32;113;2;61.5505
7597535705406108280;64;113;2;58.9618
7597535705406108280;128;113;2;58.6633
7597535705406108280;256;113;2;67.2491
16810715137589593173;32;119;2;56.8274
16810715137589593173;64;119;2;56.0914
16810715137589593173;128;119;2;54.382
16810715137589593173;256;119;2;63.2063
18173736997336646774;32;125;2;55.1342
18173736997336646774;64;125;2;54.195
18173736997336646774;128;125;2;54.2976
18173736997336646774;256;125;2;63.1486
10715408099657600603;32;131;2;434.344
10715408099657600603;64;131;2;396.071
10715408099657600603;128;131;2;362.046
10715408099657600603;256;131;2;350.119
9803507923486140804;32;137;2;324.241
9803507923486140804;64;137;2;324.428
9803507923486140804;128;137;2;325.885
9803507923486140804;256;137;2;331.032
12353023573022745208;32;144;2;324.584
12353023573022745208;64;144;2;324.148
12353023573022745208;128;144;2;325.644
12353023573022745208;256;144;2;348.76
8177383546220515237;32;151;2;324.069
8177383546220515237;64;151;2;324.406
8177383546220515237;128;151;2;325.188
8177383546220515237;256;151;2;331.603
12849131914619420187;32;158;2;323.723
12849131914619420187;64;158;2;323.503
12849131914619420187;128;158;2;348.426
12849131914619420187;256;158;2;330.237
2598319946850208199;32;166;2;323.793
2598319946850208199;64;166;2;321.038
2598319946850208199;128;166;2;319.077
2598319946850208199;256;166;2;310.453
14829989974520998835;32;174;2;292.249
14829989974520998835;64;174;2;291.888
14829989974520998835;128;174;2;291.832
14829989974520998835;256;174;2;289.663
5890801232264922079;32;182;2;293.072
5890801232264922079;64;182;2;295.292
5890801232264922079;128;182;2;286.823
5890801232264922079;256;182;2;289.591
6973685061379182697;32;191;2;283.313
6973685061379182697;64;191;2;282.479
6973685061379182697;128;191;2;343.647
6973685061379182697;256;191;2;332.171
18349585028106178012;32;200;2;312.941
18349585028106178012;64;200;2;312.591
18349585028106178012;128;200;2;303.943
18349585028106178012;256;200;2;298.605
2201792385826535464;32;209;2;299.877
2201792385826535464;64;209;2;401.526
2201792385826535464;128;209;2;368.189
2201792385826535464;256;209;2;353.345
11519757352317037879;32;219;2;327.602
11519757352317037879;64;219;2;322.139
11519757352317037879;128;219;2;321.231
11519757352317037879;256;219;2;327.228
14295910586493062090;32;229;2;323.842
14295910586493062090;64;229;2;322.696
14295910586493062090;128;229;2;322.442
14295910586493062090;256;229;2;328.077
2146601260400399304;32;240;2;322.997
2146601260400399304;64;240;2;321.432
2146601260400399304;128;240;2;321.293
2146601260400399304;256;240;2;327.273
14073791053222607111;32;251;2;324.542
14073791053222607111;64;251;2;322.744
14073791053222607111;128;251;2;322.784
14073791053222607111;256;251;2;328.369
2959346870988665533;32;263;2;325.305
2959346870988665533;64;263;2;324.803
2959346870988665533;128;263;2;325.643
2959346870988665533;256;263;2;336.923
342708168078090627;32;275;2;325.041
342708168078090627;64;275;2;323.448
342708168078090627;128;275;2;324.882
342708168078090627;256;275;2;335.969
4546492074099543536;32;288;2;324.774
4546492074099543536;64;288;2;324.63
4546492074099543536;128;288;2;325.73
4546492074099543536;256;288;2;336.916
6486434149059955534;32;301;2;326.5
6486434149059955534;64;301;2;324.551
6486434149059955534;128;301;2;325.808
6486434149059955534;256;301;2;337.044
15022255602453413031;32;315;2;325.199
15022255602453413031;64;315;2;323.946
15022255602453413031;128;315;2;325.137
15022255602453413031;256;315;2;336.249
16414690886489189989;32;330;2;327.161
16414690886489189989;64;330;2;326.497
16414690886489189989;128;330;2;330.819
16414690886489189989;256;330;2;341.261
13424077810678314028;32;345;2;327.47
13424077810678314028;64;345;2;327.172
13424077810678314028;128;345;2;325.815
13424077810678314028;256;345;2;337.415
10043540688433378932;32;361;2;328.475
10043540688433378932;64;361;2;326.665
10043540688433378932;128;361;2;325.761
10043540688433378932;256;361;2;336.9
4882761310314000493;32;378;2;328.714
4882761310314000493;64;378;2;327.225
4882761310314000493;128;378;2;326.242
4882761310314000493;256;378;2;337.49
9394503566004972463;32;395;2;329.233
9394503566004972463;64;395;2;328.437
9394503566004972463;128;395;2;328.308
9394503566004972463;256;395;2;336.027
8631830179418659590;32;413;2;329.715
8631830179418659590;64;413;2;328.367
8631830179418659590;128;413;2;318.665
8631830179418659590;256;413;2;313.991
11747179139857105512;32;432;2;295.591
11747179139857105512;64;432;2;296.486
11747179139857105512;128;432;2;289.932
11747179139857105512;256;432;2;341.719
8025787125978552822;32;452;2;336.333
8025787125978552822;64;452;2;318.744
8025787125978552822;128;452;2;304.921
8025787125978552822;256;452;2;322.691
10908914317465993836;32;473;2;409.673
10908914317465993836;64;473;2;378.224
10908914317465993836;128;473;2;384.499
10908914317465993836;256;473;2;367.31
11070602492781144801;32;495;2;343.921
11070602492781144801;64;495;2;330.096
11070602492781144801;128;495;2;328.634
11070602492781144801;256;495;2;337.613
7346900267618555607;32;518;2;333.772
7346900267618555607;64;518;2;331.662
7346900267618555607;128;518;2;332.158
7346900267618555607;256;518;2;345.915
14016842722609772635;32;542;2;333.655
14016842722609772635;64;542;2;331.893
14016842722609772635;128;542;2;331.457
14016842722609772635;256;542;2;346.317
13042375863647678133;32;567;2;329.263
13042375863647678133;64;567;2;314.438
13042375863647678133;128;567;2;302.75
13042375863647678133;256;567;2;307.358
9975321047635490536;32;593;2;297.43
9975321047635490536;64;593;2;304.719
9975321047635490536;128;593;2;296.863
9975321047635490536;256;593;2;309.436
17048594387396141058;32;620;2;299.972
17048594387396141058;64;620;2;296.829
17048594387396141058;128;620;2;295.723
17048594387396141058;256;620;2;346.533
5942562682937121276;32;648;2;338.571
5942562682937121276;64;648;2;335.292
5942562682937121276;128;648;2;335.302
5942562682937121276;256;648;2;346.399
16465037248365982378;32;677;2;339.373
16465037248365982378;64;677;2;334.97
16465037248365982378;128;677;2;335.455
16465037248365982378;256;677;2;346.107
10996733183096471926;32;708;2;340.302
10996733183096471926;64;708;2;337.344
10996733183096471926;128;708;2;335.523
10996733183096471926;256;708;2;346.386
16420954793401962598;32;740;2;342.524
16420954793401962598;64;740;2;337.819
16420954793401962598;128;740;2;335.804
16420954793401962598;256;740;2;346.687
5672416122166317143;32;774;2;341.52
5672416122166317143;64;774;2;326.279
5672416122166317143;128;774;2;314.252
5672416122166317143;256;774;2;318.896
315998567506787412;32;809;2;304.936
315998567506787412;64;809;2;300.437
315998567506787412;128;809;2;299.952
315998567506787412;256;809;2;315.893
10293037187460470179;32;846;2;305.677
10293037187460470179;64;846;2;302.222
10293037187460470179;128;846;2;299.601
10293037187460470179;256;846;2;315.827
16834581110542555422;32;884;2;310.717
16834581110542555422;64;884;2;302.034
16834581110542555422;128;884;2;318.915
16834581110542555422;256;884;2;324.448
10034901189656329962;32;924;2;308.159
10034901189656329962;64;924;2;307.786
10034901189656329962;128;924;2;305.676
10034901189656329962;256;924;2;317.258
10378001354201187191;32;966;2;309.867
10378001354201187191;64;966;2;304.873
10378001354201187191;128;966;2;303.921
10378001354201187191;256;966;2;318.276
15236292626693732577;32;1010;2;311.832
15236292626693732577;64;1010;2;305.488
15236292626693732577;128;1010;2;303.596
15236292626693732577;256;1010;2;317.802
16734138614431561840;32;1056;2;312.743
16734138614431561840;64;1056;2;307.051
16734138614431561840;128;1056;2;306.053
16734138614431561840;256;1056;2;325.056
1812755585983169432;32;1104;2;314.518
1812755585983169432;64;1104;2;309.12
1812755585983169432;128;1104;2;306.296
1812755585983169432;256;1104;2;325.326
4341845776880639097;32;1154;2;316.07
4341845776880639097;64;1154;2;311.285
4341845776880639097;128;1154;2;309.308
4341845776880639097;256;1154;2;418.562
918512470654921183;32;1206;2;382.854
918512470654921183;64;1206;2;487.062
918512470654921183;128;1206;2;450.995
918512470654921183;256;1206;2;423.708
1921757804316296898;32;1260;2;388.328
1921757804316296898;64;1260;2;361.577
1921757804316296898;128;1260;2;351.554
1921757804316296898;256;1260;2;364.889
5222814779750246378;32;1317;2;363.764
5222814779750246378;64;1317;2;429.672
5222814779750246378;128;1317;2;386.338
5222814779750246378;256;1317;2;394.439
10019598871035567312;32;1376;2;365.686
10019598871035567312;64;1376;2;355.762
10019598871035567312;128;1376;2;352.116
10019598871035567312;256;1376;2;374.118
7944944442750490011;32;1438;2;364.27
7944944442750490011;64;1438;2;373.774
7944944442750490011;128;1438;2;354.706
7944944442750490011;256;1438;2;374.607
15554981207421118777;32;1503;2;365.987
15554981207421118777;64;1503;2;358.896
15554981207421118777;128;1503;2;354.832
15554981207421118777;256;1503;2;373.958
13215578789324911339;32;1571;2;369.47
13215578789324911339;64;1571;2;361.071
13215578789324911339;128;1571;2;358.157
13215578789324911339;256;1571;2;382.697
9077003822190616469;32;1642;2;372.027
9077003822190616469;64;1642;2;362.072
9077003822190616469;128;1642;2;358.512
9077003822190616469;256;1642;2;382.94
3425561884133109118;32;1716;2;374.221
3425561884133109118;64;1716;2;389.184
3425561884133109118;128;1716;2;366.432
3425561884133109118;256;1716;2;383.199
17153564566064258944;32;1793;2;392.863
17153564566064258944;64;1793;2;368.242
17153564566064258944;128;1793;2;365.075
17153564566064258944;256;1793;2;391.715
7739970166412129649;32;1874;2;380.958
7739970166412129649;64;1874;2;474.152
7739970166412129649;128;1874;2;442.36
7739970166412129649;256;1874;2;431.591
6971263706147060807;32;1958;2;487.95
6971263706147060807;64;1958;2;436.041
6971263706147060807;128;1958;2;412.065
6971263706147060807;256;1958;2;409.797
12954321868323217707;32;2046;2;385.161
12954321868323217707;64;2046;2;378.755
12954321868323217707;128;2046;2;368.446
12954321868323217707;256;2046;2;391.993
325306641907056445;32;2138;2;388.19
325306641907056445;64;2138;2;377.187
325306641907056445;128;2138;2;372.021
325306641907056445;256;2138;2;400.909
13600213572464351821;32;2234;2;391.576
13600213572464351821;64;2234;2;378.759
13600213572464351821;128;2234;2;375.287
13600213572464351821;256;2234;2;401.02
12423762737235768027;32;2334;2;394.416
12423762737235768027;64;2334;2;382.734
12423762737235768027;128;2334;2;378.388
12423762737235768027;256;2334;2;409.642
5330595495281349629;32;2439;2;399.245
5330595495281349629;64;2439;2;489.353
5330595495281349629;128;2439;2;440.757
5330595495281349629;256;2439;2;438.153
11504996085778387422;32;2548;2;409.54
11504996085778387422;64;2548;2;388.35
11504996085778387422;128;2548;2;381.678
